spot_id,y,x,sigma,radius_est,intensity,nearest_nucleus_label,nearest_nucleus_dist,inside_nucleus_label
35,976.0,3318.0,5.0,7.0710678118654755,104.94729614257812,25,29.14519709575357,25
36,141.0,2496.0,8.333333333333334,11.785113019775794,41.49359130859375,8,115.43985119094978,0
37,1673.0,1406.0,10.0,14.142135623730951,250.96871948242188,43,81.67582011773506,0
38,1567.0,3676.0,10.0,14.142135623730951,49.968719482421875,38,127.1298198329107,0
39,271.0,1659.0,7.777777777777778,10.999438818457406,36.40689468383789,12,127.02314071470632,0
40,333.0,3287.0,5.555555555555555,7.856742013183862,146.84144592285156,11,5.1033869539287275,11
41,1173.0,3830.0,5.0,7.0710678118654755,83.26136016845703,27,154.8119138520132,0
42,2158.0,488.0,5.0,7.0710678118654755,121.05255889892578,55,37.259710121564794,0
43,287.0,1737.0,6.111111111111111,8.642416214502248,131.84144592285156,12,106.80432470714602,0
44,1729.0,773.0,10.0,14.142135623730951,86.14213562011719,40,147.20306330902224,0
45,1489.0,1106.0,5.0,7.0710678118654755,116.26136016845703,39,160.46361413322367,0
46,952.0,3099.0,5.0,7.0710678118654755,175.30300903320312,26,77.46735285507224,0
47,2034.0,2499.0,10.0,14.142135623730951,53.32051086425781,52,81.17533459083798,0
48,294.0,1468.0,5.0,7.0710678118654755,174.73500061035156,10,103.49074414012465,0
49,1729.0,789.0,10.0,14.142135623730951,122.38749694824219,40,142.17299471903405,0
50,415.0,894.0,6.666666666666667,9.428090415820634,173.83255004882812,13,66.76080546512213,0
51,1053.0,3666.0,10.0,14.142135623730951,134.5831298828125,27,116.03707396414079,0
52,678.0,2595.0,5.0,7.0710678118654755,132.2613525390625,19,72.90524165175701,0
53,11.0,3422.0,5.0,7.0710678118654755,169.70828247070312,7,290.9147508922025,0
54,509.0,2379.0,5.555555555555555,7.856742013183862,59.41195297241211,16,114.41555938461923,0
55,1623.0,3272.0,7.222222222222222,10.21376461713902,160.63519287109375,37,132.6676957785803,0
56,376.0,893.0,6.111111111111111,8.642416214502248,112.59591674804688,13,88.09171539210331,0
57,317.0,3244.0,10.0,14.142135623730951,74.87451171875,11,49.28818287148207,0
58,563.0,645.0,5.0,7.0710678118654755,96.73499298095703,18,79.33538377369051,0
59,1584.0,3509.0,5.0,7.0710678118654755,131.13113403320312,38,57.89300454641136,0
60,2105.0,2815.0,5.0,7.0710678118654755,104.59591674804688,53,39.32280984685661,53
61,860.0,2205.0,5.0,7.0710678118654755,76.26136016845703,24,71.53047001858384,0
62,696.0,3688.0,5.0,7.0710678118654755,254.49359130859375,21,50.69006431410232,0
63,1082.0,1967.0,5.0,7.0710678118654755,136.2613525390625,30,43.475735429583125,0
64,829.0,2184.0,5.0,7.0710678118654755,100.36491394042969,24,102.56461866272292,0
65,1654.0,3792.0,5.0,7.0710678118654755,149.3649139404297,38,264.9207555357368,0
66,1609.0,1150.0,8.88888888888889,12.57078722109418,88.87460327148438,39,74.6430226157507,0
67,1617.0,3559.0,5.0,7.0710678118654755,214.7484130859375,38,73.34124425462512,0
68,821.0,1853.0,5.555555555555555,7.856742013183862,74.65475463867188,23,66.21857726221808,0
69,439.0,899.0,5.0,7.0710678118654755,174.18331909179688,13,67.13238447202215,0
70,1333.0,3604.0,5.0,7.0710678118654755,66.97366333007812,38,217.66582134974857,0
71,645.0,558.0,5.555555555555555,7.856742013183862,87.70828247070312,18,59.04009086699668,0
72,250.0,2588.0,5.0,7.0710678118654755,108.36491394042969,8,130.32921281575815,0
73,332.0,1752.0,7.222222222222222,10.21376461713902,169.4932403564453,12,73.5175437802052,0
74,1074.0,3765.0,5.0,7.0710678118654755,106.84144592285156,27,49.231122132572125,0
75,268.0,3696.0,5.0,7.0710678118654755,66.33908081054688,7,86.29068115554836,0
76,1479.0,1134.0,5.0,7.0710678118654755,97.67231750488281,39,149.04184362604076,0
77,444.0,917.0,5.0,7.0710678118654755,192.2208709716797,13,85.25368452309694,0
78,1063.0,891.0,5.0,7.0710678118654755,67.5448226928711,28,135.69236932710675,0
79,1645.0,2113.0,5.0,7.0710678118654755,89.49359130859375,36,197.21061884833915,0
80,1164.0,3157.0,5.0,7.0710678118654755,123.36491394042969,31,116.96939369838155,0
81,1650.0,3538.0,5.0,7.0710678118654755,96.36491394042969,38,106.68683495389271,0
82,1166.0,3809.0,6.111111111111111,8.642416214502248,101.05255889892578,27,142.372662324413,0
83,1883.0,2831.0,6.666666666666667,9.428090415820634,90.41195678710938,45,84.9268069460708,0
84,1099.0,1950.0,6.111111111111111,8.642416214502248,79.11077117919922,30,22.9993866108739,0
85,1021.0,3691.0,6.111111111111111,8.642416214502248,134.7989959716797,27,88.23567988412643,0
86,2009.0,2424.0,5.0,7.0710678118654755,97.26136016845703,49,131.3348498141694,0
87,1873.0,2632.0,5.0,7.0710678118654755,129.2613525390625,52,127.90051883913732,0
88,540.0,2468.0,5.0,7.0710678118654755,103.59591674804688,15,125.537079255297,0
89,931.0,2969.0,5.0,7.0710678118654755,80.57038879394531,22,111.14309486667322,0
90,513.0,2831.0,7.222222222222222,10.21376461713902,252.6068115234375,15,325.24618880005426,0
91,483.0,2842.0,7.222222222222222,10.21376461713902,75.94107055664062,15,329.2458231615699,0
92,278.0,3243.0,5.0,7.0710678118654755,70.49359130859375,11,71.37913309137167,0
93,1571.0,1334.0,6.111111111111111,8.642416214502248,85.65475463867188,39,113.42636825323835,0
94,1819.0,682.0,5.0,7.0710678118654755,63.947296142578125,51,68.12139314854558,0
95,274.0,976.0,5.0,7.0710678118654755,58.49359130859375,5,120.77949384863533,0
96,940.0,2949.0,5.0,7.0710678118654755,81.67231750488281,22,130.0785894729843,0
97,308.0,1462.0,5.0,7.0710678118654755,172.5703887939453,10,98.52006637095916,10
98,122.0,3177.0,8.88888888888889,12.57078722109418,63.70828628540039,9,126.0686313351778,0
99,1655.0,1394.0,7.777777777777778,10.999438818457406,183.29161071777344,43,102.66511189506004,0
100,2125.0,2222.0,5.0,7.0710678118654755,120.33908081054688,49,140.10206566136614,49
101,171.0,3194.0,5.0,7.0710678118654755,74.1311264038086,9,100.42212014708966,0
102,1622.0,2193.0,5.0,7.0710678118654755,50.131126403808594,36,208.6826343897122,0
103,94.0,2528.0,5.0,7.0710678118654755,118.33908081054688,1,83.61706655305377,0
104,1584.0,3467.0,5.0,7.0710678118654755,84.1311264038086,38,92.94806877240889,0
105,1103.0,3659.0,10.0,14.142135623730951,167.65475463867188,27,142.17864874572228,0
106,723.0,2506.0,5.0,7.0710678118654755,105.36491394042969,19,53.705119008528705,19
107,1484.0,1538.0,5.0,7.0710678118654755,196.70828247070312,35,106.58602928410639,0
108,145.0,3096.0,5.0,7.0710678118654755,134.0787811279297,9,87.54316997107105,0
109,2176.0,2399.0,6.666666666666667,9.428090415820634,175.94107055664062,49,202.10010843978438,0
110,365.0,2918.0,5.0,7.0710678118654755,103.05255889892578,9,236.98408446924657,0
111,886.0,2989.0,5.0,7.0710678118654755,30.70828628540039,22,62.92349858525362,0
112,1682.0,3721.0,5.0,7.0710678118654755,105.36491394042969,38,218.93629592543488,0
113,1892.0,2607.0,5.0,7.0710678118654755,124.5448226928711,52,97.9862971873733,0
114,351.0,1061.0,5.0,7.0710678118654755,99.59591674804688,14,54.30022717893296,0
115,977.0,3301.0,5.0,7.0710678118654755,93.49359130859375,25,43.72276893173573,0
116,523.0,2457.0,5.0,7.0710678118654755,32.70828628540039,15,115.55113963405563,0
117,136.0,3698.0,5.0,7.0710678118654755,40.973663330078125,7,83.45434600388515,0
118,391.0,926.0,10.0,14.142135623730951,159.16575622558594,13,105.85815318359431,0
119,639.0,2651.0,8.333333333333334,11.785113019775794,74.65475463867188,19,132.77193864394286,0
120,881.0,2960.0,7.777777777777778,10.999438818457406,70.49324035644531,22,81.64421457930557,0
121,350.0,3270.0,7.222222222222222,10.21376461713902,118.32051086425781,11,29.001692479042507,0
122,1180.0,1927.0,5.0,7.0710678118654755,102.49359130859375,30,80.96501333586293,0
123,316.0,3262.0,5.0,7.0710678118654755,117.97366333007812,11,32.77422330186792,0
124,715.0,2520.0,5.0,7.0710678118654755,90.05255889892578,19,43.2184329812254,0
125,458.0,1091.0,5.0,7.0710678118654755,74.67231750488281,14,61.398561289334395,0
126,1813.0,3354.0,5.0,7.0710678118654755,112.1833267211914,50,137.32846615988078,0
127,528.0,2957.0,5.0,7.0710678118654755,90.26136016845703,22,317.78860851708333,0
128,2120.0,2514.0,5.555555555555555,7.856742013183862,166.4932403564453,52,150.83577025363516,0
129,1567.0,1342.0,5.0,7.0710678118654755,137.18331909179688,39,122.16358059077568,0
130,1157.0,3788.0,5.0,7.0710678118654755,125.36491394042969,27,130.49321529759683,0
131,1899.0,2805.0,6.111111111111111,8.642416214502248,36.87460708618164,45,81.8562863806731,0
132,419.0,1126.0,5.0,7.0710678118654755,97.26136016845703,14,67.87200439327054,0
133,967.0,2513.0,5.555555555555555,7.856742013183862,35.595916748046875,29,212.0596868433295,0
134,564.0,2284.0,5.555555555555555,7.856742013183862,90.77371978759766,16,93.95874108510182,0
135,1192.0,2647.0,7.222222222222222,10.21376461713902,132.3649139404297,29,69.50595428481311,0
136,782.0,2962.0,5.0,7.0710678118654755,74.49359130859375,22,87.07492273382334,0
137,1891.0,1377.0,5.0,7.0710678118654755,95.1311264038086,47,61.97701847182721,0
138,720.0,2652.0,8.88888888888889,12.57078722109418,73.11077117919922,19,138.29917579643617,0
139,1447.0,1518.0,10.0,14.142135623730951,98.70828247070312,35,91.1644389808126,0
140,1096.0,2010.0,5.0,7.0710678118654755,131.18331909179688,30,83.05483071126235,0
141,977.0,3820.0,5.0,7.0710678118654755,141.5703887939453,27,64.48942593082059,0
142,1732.0,3767.0,5.0,7.0710678118654755,254.0787811279297,38,286.32772816223974,0
143,239.0,3715.0,5.0,7.0710678118654755,91.77371978759766,7,81.57853049004575,0
144,1401.0,837.0,5.0,7.0710678118654755,73.33908081054688,40,191.1474622570485,0
145,966.0,3108.0,5.0,7.0710678118654755,147.54481506347656,26,60.87175556379825,0
146,400.0,941.0,10.0,14.142135623730951,102.37908935546875,13,116.03520924893242,0
147,1835.0,701.0,7.222222222222222,10.21376461713902,20.41195297241211,51,55.74232373836058,0
148,20.0,3401.0,5.0,7.0710678118654755,82.84144592285156,7,301.78459762520873,0
149,1866.0,704.0,5.0,7.0710678118654755,52.57038497924805,51,31.058000795485366,0
150,1711.0,2060.0,10.0,14.142135623730951,90.57038879394531,36,259.1172321553803,0
151,799.0,2375.0,5.0,7.0710678118654755,152.49359130859375,24,127.68354904952484,0
152,1113.0,867.0,5.0,7.0710678118654755,55.947296142578125,28,177.34279357363576,0
153,2283.0,1398.0,5.0,7.0710678118654755,64.67231750488281,47,399.2496466917467,0
154,173.0,3768.0,5.555555555555555,7.856742013183862,109.57038879394531,7,127.07107197093418,0
155,747.0,2525.0,5.0,7.0710678118654755,141.18331909179688,19,75.20075493182036,0
156,1402.0,1477.0,5.0,7.0710678118654755,95.97366333007812,35,113.38054366071941,0
157,1455.0,3508.0,5.0,7.0710678118654755,50.57038497924805,38,98.91311007403537,0
158,493.0,1528.0,5.0,7.0710678118654755,109.1311264038086,12,205.85035855862623,0
159,1998.0,2448.0,5.0,7.0710678118654755,50.36491394042969,52,108.93666025380077,0
160,1675.0,3755.0,5.0,7.0710678118654755,141.7484130859375,38,242.4272566949011,0
161,1490.0,3595.0,5.0,7.0710678118654755,249.6723175048828,38,69.76735207216045,38
162,1205.0,2612.0,5.0,7.0710678118654755,62.36491394042969,29,93.16299784434916,29
163,1159.0,3817.0,5.0,7.0710678118654755,96.05255889892578,27,137.52699933294247,0
164,435.0,2459.0,5.0,7.0710678118654755,63.36491394042969,15,59.807511291356036,15
165,147.0,3707.0,5.0,7.0710678118654755,113.36491394042969,7,82.15843649285249,0
166,1640.0,1433.0,5.0,7.0710678118654755,73.73499298095703,43,110.71927627910132,0
167,1634.0,3635.0,7.777777777777778,10.999438818457406,77.33030700683594,38,123.06979243700515,0
168,1037.0,3679.0,8.88888888888889,12.57078722109418,77.60681915283203,27,100.56105099560814,0
169,1676.0,1214.0,5.0,7.0710678118654755,90.49359130859375,39,78.67779067616478,0
170,1703.0,3772.0,7.777777777777778,10.999438818457406,64.74823760986328,38,272.2351705823918,0
171,91.0,1419.0,5.0,7.0710678118654755,42.57038497924805,2,124.10372200187675,0
172,144.0,947.0,5.0,7.0710678118654755,72.36491394042969,5,139.62016438650724,0
173,533.0,2861.0,10.0,14.142135623730951,172.14642333984375,22,347.81801850380236,0
174,1393.0,351.0,5.0,7.0710678118654755,74.7484130859375,34,67.69926837778993,0
175,188.0,3723.0,5.0,7.0710678118654755,99.33908081054688,7,80.11579745004781,0
176,1637.0,1358.0,7.777777777777778,10.999438818457406,32.05546951293945,43,135.2072295543618,0
177,1639.0,1415.0,6.666666666666667,9.428090415820634,48.852298736572266,43,112.8668649380532,0
178,1460.0,2847.0,5.0,7.0710678118654755,118.77371978759766,45,374.336440213299,0
179,1896.0,2545.0,7.777777777777778,10.999438818457406,67.84144592285156,52,79.23918908815655,0
180,1585.0,3261.0,10.0,14.142135623730951,67.5448226928711,37,115.73436999042654,0
181,2098.0,2522.0,5.0,7.0710678118654755,94.36491394042969,52,127.50961242691348,0
182,469.0,2978.0,5.0,7.0710678118654755,94.36491394042969,9,273.95086123917787,0
183,1656.0,3462.0,5.0,7.0710678118654755,62.544822692871094,38,142.94458738628336,0
184,1665.0,2100.0,5.0,7.0710678118654755,73.59591674804688,36,214.71557560016478,0
185,2145.0,2787.0,5.0,7.0710678118654755,46.973663330078125,53,73.02397235787876,0
186,1722.0,2785.0,5.0,7.0710678118654755,56.49359130859375,45,105.29252116154578,0
187,1969.0,1355.0,5.0,7.0710678118654755,56.36491394042969,47,86.33921118195475,0
188,2181.0,576.0,9.444444444444445,13.356461422412565,63.67231750488281,55,100.71868880696132,0
189,1889.0,1365.0,5.0,7.0710678118654755,112.36491394042969,47,50.07969411426401,0
190,1736.0,2736.0,6.111111111111111,8.642416214502248,124.65475463867188,45,95.48863030963547,0
191,1639.0,1444.0,5.0,7.0710678118654755,126.67231750488281,43,112.4395136456506,0
192,1631.0,3370.0,5.0,7.0710678118654755,109.7484130859375,37,109.5212225317405,37
193,314.0,2540.0,5.0,7.0710678118654755,69.67231750488281,8,104.34589061693609,0
194,738.0,483.0,7.222222222222222,10.21376461713902,60.36491394042969,18,167.3781900852541,0
195,333.0,3163.0,5.0,7.0710678118654755,42.748416900634766,9,113.62061933631765,0
196,1166.0,2009.0,5.0,7.0710678118654755,54.67231750488281,30,105.86882473676154,0
197,1212.0,3320.0,5.0,7.0710678118654755,63.67231750488281,31,126.60822748244196,0
198,341.0,1113.0,5.0,7.0710678118654755,58.748416900634766,14,83.61275613737966,0
199,1436.0,1445.0,5.0,7.0710678118654755,80.87460327148438,35,151.70218134845004,0
200,936.0,3100.0,5.0,7.0710678118654755,67.59591674804688,26,91.39913650786679,0
201,891.0,1900.0,7.222222222222222,10.21376461713902,75.36491394042969,23,90.27389875871218,0
202,153.0,2519.0,5.555555555555555,7.856742013183862,112.62793731689453,8,114.66960653360421,0
203,2086.0,2486.0,5.0,7.0710678118654755,96.33908081054688,52,130.6620531906725,0
204,490.0,2867.0,5.0,7.0710678118654755,153.83255004882812,15,355.0979532336414,0
205,1080.0,3467.0,5.0,7.0710678118654755,86.49359130859375,25,177.54198368785472,0
206,1976.0,314.0,5.0,7.0710678118654755,93.36491394042969,48,173.7890598352407,0
207,1803.0,1388.0,5.555555555555555,7.856742013183862,60.544822692871094,43,67.806090581888,0
208,437.0,2966.0,5.0,7.0710678118654755,80.36491394042969,9,253.41843197687498,0
209,1139.0,1320.0,7.222222222222222,10.21376461713902,83.49359130859375,33,182.0079492846989,0
210,464.0,1181.0,5.0,7.0710678118654755,95.79898834228516,14,134.91915885018346,0
211,597.0,2485.0,8.88888888888889,12.57078722109418,31.493589401245117,19,83.64977154749083,0
212,2137.0,2356.0,5.0,7.0710678118654755,88.77371978759766,49,147.19959764654078,49
213,371.0,3214.0,7.777777777777778,10.999438818457406,78.26136016845703,11,87.39695683235293,0
214,987.0,3342.0,5.0,7.0710678118654755,63.773719787597656,25,30.709459023541484,25
215,1235.0,3324.0,5.0,7.0710678118654755,20.26136016845703,31,121.76224249655672,0
216,1464.0,900.0,5.0,7.0710678118654755,64.97366333007812,40,147.48517061753324,0
217,1991.0,2412.0,5.0,7.0710678118654755,70.57038879394531,49,119.95770244748013,0
218,1689.0,1160.0,10.0,14.142135623730951,74.33030700683594,39,111.19911227192863,0
219,1694.0,3748.0,5.0,7.0710678118654755,130.3649139404297,38,247.58511877010682,0
220,1466.0,1546.0,5.0,7.0710678118654755,99.36491394042969,35,86.98523793508946,0
221,2097.0,2500.0,5.0,7.0710678118654755,96.49359130859375,52,133.8773358356746,0
222,1505.0,3430.0,5.0,7.0710678118654755,44.57038497924805,37,73.84917726611754,0
223,509.0,601.0,5.0,7.0710678118654755,59.339080810546875,18,128.97482567777058,0
224,903.0,3391.0,5.0,7.0710678118654755,79.36491394042969,25,74.13770754260601,0
225,528.0,512.0,5.0,7.0710678118654755,109.94729614257812,18,151.03036211400737,0
226,1851.0,297.0,7.777777777777778,10.999438818457406,96.26136016845703,48,94.91509901284661,0
227,1140.0,2777.0,5.0,7.0710678118654755,44.65475845336914,29,121.68702483079151,0
228,419.0,919.0,5.0,7.0710678118654755,152.65475463867188,13,89.49374098965318,0
229,413.0,1504.0,10.0,14.142135623730951,109.22087097167969,10,183.48726821590358,0
230,801.0,2966.0,5.0,7.0710678118654755,103.67231750488281,22,72.89155162665823,0
231,583.0,2878.0,5.0,7.0710678118654755,0.0,22,295.97449196349,0
232,2105.0,513.0,6.111111111111111,8.642416214502248,87.94729614257812,55,95.71263480807553,0
233,314.0,3173.0,5.0,7.0710678118654755,62.67231750488281,9,102.3757648548872,0
234,420.0,2930.0,5.0,7.0710678118654755,51.26136016845703,9,263.4451647175594,0
235,1364.0,340.0,5.0,7.0710678118654755,51.183326721191406,34,69.388883155506,0
236,727.0,2552.0,5.0,7.0710678118654755,90.57038879394531,19,62.61641942843021,0
237,694.0,2608.0,5.0,7.0710678118654755,84.49359130859375,19,88.46400454778045,0
238,335.0,3204.0,5.0,7.0710678118654755,67.59591674804688,11,87.53707445284167,0
239,384.0,661.0,5.0,7.0710678118654755,41.36491394042969,6,136.64138992012406,0
240,1507.0,1219.0,5.0,7.0710678118654755,63.36491394042969,39,91.06485847114568,0
241,1710.0,1316.0,5.0,7.0710678118654755,68.26136016845703,43,122.1419663555375,0
242,1695.0,2063.0,5.0,7.0710678118654755,71.26136016845703,36,243.0081812800624,0
243,1257.0,315.0,5.0,7.0710678118654755,82.36491394042969,34,138.3367496583284,0
244,559.0,2853.0,5.0,7.0710678118654755,99.65475463867188,22,329.5037040740707,0
245,1973.0,1248.0,5.0,7.0710678118654755,19.131126403808594,47,104.7872355119605,0
246,438.0,1540.0,5.0,7.0710678118654755,85.57038879394531,12,172.7755374804726,0
247,961.0,3769.0,5.0,7.0710678118654755,136.7484130859375,27,66.57647243498849,0
248,1093.0,955.0,5.0,7.0710678118654755,117.5448226928711,28,94.40916004261592,0
249,2129.0,2436.0,5.0,7.0710678118654755,88.57038879394531,49,190.06261361543065,0
250,1140.0,1362.0,10.0,14.142135623730951,58.05546951293945,33,202.82029707558274,0
251,1100.0,3130.0,5.0,7.0710678118654755,67.7484130859375,26,80.4301308780119,0
252,1965.0,2611.0,5.0,7.0710678118654755,33.67231750488281,52,57.41069317447922,52
253,1700.0,1190.0,5.0,7.0710678118654755,72.36491394042969,39,107.51977406414886,0
254,1182.0,1987.0,5.0,7.0710678118654755,53.57038497924805,30,102.38709214451693,0
255,1664.0,3539.0,5.0,7.0710678118654755,97.36491394042969,38,120.49202181986445,0
256,1707.0,2639.0,5.0,7.0710678118654755,53.36491394042969,45,175.53591861045055,0
257,899.0,3839.0,5.0,7.0710678118654755,42.773719787597656,27,141.1781795690547,0
258,1945.0,224.0,8.333333333333334,11.785113019775794,28.26136016845703,48,104.50663767635463,0
259,569.0,2828.0,5.0,7.0710678118654755,48.57038497924805,19,322.4843182286238,0
260,1133.0,3228.0,7.222222222222222,10.21376461713902,55.36491394042969,31,138.18431775404358,0
261,1806.0,668.0,5.555555555555555,7.856742013183862,71.7484130859375,51,82.18809850565368,0
262,1794.0,281.0,6.111111111111111,8.642416214502248,42.49359130859375,48,92.44741705319487,0
263,209.0,1301.0,5.0,7.0710678118654755,62.748416900634766,2,90.02854443430252,0
264,326.0,1733.0,5.0,7.0710678118654755,72.1311264038086,12,68.76424752606785,0
265,1459.0,2813.0,8.333333333333334,11.785113019775794,55.339080810546875,45,369.6646582935985,0
266,1896.0,2887.0,5.0,7.0710678118654755,142.33908081054688,45,138.00485917299366,0
267,714.0,2603.0,5.555555555555555,7.856742013183862,42.36491394042969,19,90.99779557987948,0
268,1611.0,1390.0,5.0,7.0710678118654755,70.57038879394531,43,145.6411919373883,0
269,2230.0,2390.0,5.0,7.0710678118654755,77.84144592285156,49,245.9605580093033,0
270,1412.0,3344.0,5.0,7.0710678118654755,38.49359130859375,37,111.02736304238917,0
271,270.0,3774.0,5.0,7.0710678118654755,72.94993591308594,7,148.21672780772744,0
272,1588.0,1050.0,7.777777777777778,10.999438818457406,74.94729614257812,39,174.10250405571037,0
273,511.0,484.0,5.0,7.0710678118654755,50.183326721191406,18,182.87313962949958,0
274,204.0,2595.0,5.0,7.0710678118654755,64.87460327148438,8,144.79391362795013,0
275,408.0,563.0,5.0,7.0710678118654755,80.7484130859375,4,210.09562313545743,0
276,331.0,670.0,5.555555555555555,7.856742013183862,45.595916748046875,6,85.05343096707769,0
277,1296.0,298.0,7.222222222222222,10.21376461713902,82.70828247070312,34,127.44938625102348,0
278,1418.0,348.0,5.555555555555555,7.856742013183862,63.26136016845703,34,85.43286537156847,0
279,1507.0,1126.0,5.0,7.0710678118654755,86.57038879394531,39,133.55928394497386,0
280,1158.0,2766.0,8.88888888888889,12.57078722109418,94.41195678710938,29,114.92704557300816,0
281,2143.0,2524.0,5.0,7.0710678118654755,49.748416900634766,52,171.04679465113418,0
282,1396.0,1934.0,5.0,7.0710678118654755,117.59591674804688,36,148.76287536507618,0
283,314.0,2508.0,5.0,7.0710678118654755,104.57038879394531,8,81.50458999012614,0
284,2198.0,2371.0,6.111111111111111,8.642416214502248,31.63519287109375,49,209.11099554325776,0
285,410.0,2951.0,7.777777777777778,10.999438818457406,41.947296142578125,9,241.78630598514565,0
286,325.0,3722.0,7.222222222222222,10.21376461713902,81.05255889892578,7,148.03688171005163,0
287,1791.0,1261.0,5.0,7.0710678118654755,50.36491394042969,44,62.494055685096846,0
288,1869.0,2583.0,5.0,7.0710678118654755,68.59591674804688,52,109.47714595347715,0
289,1222.0,2406.0,5.0,7.0710678118654755,64.67231750488281,32,53.714485136353865,32
290,1587.0,3276.0,5.0,7.0710678118654755,98.70828247070312,37,104.69040690251109,0
291,132.0,3114.0,5.0,7.0710678118654755,64.77371978759766,9,98.81256649017014,0
292,441.0,1478.0,7.777777777777778,10.999438818457406,111.41195678710938,10,185.87517636306148,0
293,0.0,263.0,5.0,7.0710678118654755,26.36491584777832,3,94.27185822375945,0
294,1500.0,1611.0,5.0,7.0710678118654755,34.748416900634766,35,111.16800941686155,0
295,387.0,2591.0,5.0,7.0710678118654755,74.59591674804688,15,82.27372265168422,0
296,1849.0,355.0,5.0,7.0710678118654755,66.36491394042969,48,152.68340606115453,0
297,2037.0,2480.0,5.0,7.0710678118654755,115.07878112792969,52,97.06174359315048,0
298,1544.0,494.0,5.0,7.0710678118654755,44.49359130859375,41,129.28455946852173,0
299,474.0,2934.0,5.555555555555555,7.856742013183862,79.36491394042969,9,302.160860559055,0
300,859.0,2980.0,5.0,7.0710678118654755,101.7484130859375,22,53.59299677000881,22
301,1813.0,293.0,5.0,7.0710678118654755,49.899749755859375,48,95.31374067167361,0
302,1123.0,3761.0,5.0,7.0710678118654755,77.33908081054688,27,97.86334674653341,0
303,592.0,2264.0,5.0,7.0710678118654755,72.89974975585938,16,98.80494759067426,0
304,14.0,841.0,5.0,7.0710678118654755,88.26136016845703,5,237.65640338023468,0
305,394.0,3242.0,5.555555555555555,7.856742013183862,41.49324035644531,11,80.5062411722214,0
306,1732.0,2786.0,5.0,7.0710678118654755,70.49359130859375,45,95.61760242129245,0
307,1901.0,271.0,5.0,7.0710678118654755,59.798988342285156,48,89.96649309187926,0
