spot_id,y,x,sigma,radius_est,intensity,nearest_nucleus_label,nearest_nucleus_dist,inside_nucleus_label
79,845.0,1797.0,5.0,7.0710678118654755,95.97366333007812,14,87.62316008064018,0
80,574.0,2772.0,5.555555555555555,7.856742013183862,137.7482452392578,8,110.19310976386993,0
81,336.0,565.0,5.0,7.0710678118654755,107.36491394042969,5,53.898178358885296,0
82,1168.0,1805.0,6.666666666666667,9.428090415820634,58.49324035644531,25,82.48440320464698,0
83,794.0,363.0,5.0,7.0710678118654755,203.49359130859375,18,189.67655775264546,0
84,498.0,508.0,5.0,7.0710678118654755,81.57038879394531,11,197.17407593098056,0
85,1201.0,1564.0,5.0,7.0710678118654755,108.26136016845703,25,164.76717813482796,0
86,2074.0,3102.0,5.0,7.0710678118654755,151.18331909179688,41,151.38740586187836,0
87,983.0,1207.0,5.555555555555555,7.856742013183862,103.07878112792969,23,136.10993916661815,0
88,800.0,297.0,5.0,7.0710678118654755,248.5703887939453,18,250.71871907029666,0
89,637.0,653.0,6.111111111111111,8.642416214502248,139.30300903320312,11,123.57847267589747,0
90,1721.0,3154.0,5.0,7.0710678118654755,96.1311264038086,41,207.4659459480347,0
91,1937.0,2851.0,5.0,7.0710678118654755,78.26136016845703,42,67.5106776004833,0
92,566.0,447.0,5.0,7.0710678118654755,161.49359130859375,11,158.16564681550247,0
93,838.0,1958.0,10.0,14.142135623730951,126.61894989013672,22,111.47752251906462,0
94,871.0,2801.0,5.0,7.0710678118654755,122.36491394042969,20,77.60096369278466,0
95,1473.0,1439.0,10.0,14.142135623730951,87.74823760986328,32,72.36564353972248,0
96,2164.0,2838.0,5.0,7.0710678118654755,119.73499298095703,49,147.4874691233069,0
97,2150.0,181.0,5.0,7.0710678118654755,103.73499298095703,47,183.05091953789287,0
98,1065.0,1237.0,5.0,7.0710678118654755,47.26136016845703,23,61.175966467836126,23
99,1472.0,3329.0,10.0,14.142135623730951,99.66287994384766,33,142.91111946165123,0
100,91.0,2559.0,10.0,14.142135623730951,149.16575622558594,6,371.2317799849036,0
101,489.0,2798.0,8.88888888888889,12.57078722109418,98.74823760986328,6,137.124623768234,0
102,790.0,1724.0,5.0,7.0710678118654755,116.65475463867188,14,55.988211737709506,0
103,26.0,3421.0,5.0,7.0710678118654755,110.26136016845703,3,84.15206188863878,0
104,765.0,266.0,5.0,7.0710678118654755,183.3649139404297,11,285.8487108896494,0
105,1421.0,3427.0,5.0,7.0710678118654755,123.36491394042969,27,146.57617176568715,0
106,442.0,674.0,5.0,7.0710678118654755,215.84144592285156,5,142.7310961251124,0
107,783.0,291.0,5.0,7.0710678118654755,115.97366333007812,18,261.228891146925,0
108,1563.0,1166.0,5.0,7.0710678118654755,96.05255889892578,36,56.02645811316334,0
109,2012.0,2475.0,5.0,7.0710678118654755,106.49324035644531,39,304.3142816534888,0
110,1231.0,957.0,5.555555555555555,7.856742013183862,56.70828628540039,29,174.74067428848977,0
111,901.0,1950.0,5.0,7.0710678118654755,104.33908081054688,22,57.02443058631802,0
112,1920.0,1932.0,8.333333333333334,11.785113019775794,168.08314514160156,43,263.0400731690156,0
113,2122.0,2716.0,5.0,7.0710678118654755,212.13113403320312,49,274.75464397814864,0
114,1164.0,3526.0,5.0,7.0710678118654755,157.59591674804688,24,75.66270361012108,0
115,485.0,2198.0,5.0,7.0710678118654755,102.7484130859375,9,66.9439724908758,0
116,1538.0,1172.0,5.0,7.0710678118654755,123.84144592285156,36,71.72800641796185,0
117,15.0,2620.0,5.0,7.0710678118654755,110.22087097167969,6,394.0550745507258,0
118,554.0,620.0,5.0,7.0710678118654755,80.41195678710938,11,158.44650746427493,0
119,328.0,1299.0,5.0,7.0710678118654755,157.05255126953125,1,421.3139157864648,0
120,1954.0,1965.0,9.444444444444445,13.356461422412565,64.74823760986328,43,297.8532172507186,0
121,2187.0,2834.0,5.0,7.0710678118654755,56.05255889892578,49,150.85754215127224,0
122,1887.0,1043.0,5.0,7.0710678118654755,72.97366333007812,44,136.3875405900842,0
123,1957.0,1062.0,5.0,7.0710678118654755,133.33908081054688,44,83.14685028873839,0
124,1575.0,3151.0,5.0,7.0710678118654755,88.73499298095703,33,279.46951779324786,0
125,1330.0,1158.0,5.0,7.0710678118654755,80.36491394042969,26,82.44147546633782,0
126,1577.0,1145.0,5.0,7.0710678118654755,112.97366333007812,36,67.13541697680097,0
127,1496.0,1393.0,5.0,7.0710678118654755,74.1311264038086,32,99.63152864057405,0
128,1833.0,295.0,7.777777777777778,10.999438818457406,122.30300903320312,47,255.86538508367846,0
129,1815.0,2294.0,5.0,7.0710678118654755,143.33908081054688,39,40.16322373878382,0
130,257.0,2973.0,5.0,7.0710678118654755,96.36491394042969,6,180.0986289841318,0
131,597.0,605.0,5.0,7.0710678118654755,76.33908081054688,11,113.88947133647508,0
132,1311.0,1872.0,8.88888888888889,12.57078722109418,132.33030700683594,30,61.986819102474776,0
133,1215.0,1094.0,5.0,7.0710678118654755,102.26136016845703,26,110.26081140685086,0
134,804.0,328.0,5.0,7.0710678118654755,194.5703887939453,18,219.74410625280268,0
135,2144.0,218.0,8.333333333333334,11.785113019775794,140.1986846923828,47,146.6609108433434,0
136,1369.0,728.0,5.0,7.0710678118654755,164.05255126953125,28,64.22475497208154,0
137,777.0,3433.0,5.0,7.0710678118654755,74.65475463867188,17,133.14434132618322,0
138,969.0,1991.0,10.0,14.142135623730951,66.71623229980469,22,23.621731868133203,0
139,532.0,698.0,5.0,7.0710678118654755,91.57038879394531,11,223.28449675478913,0
140,1009.0,1352.0,5.0,7.0710678118654755,61.05255889892578,23,98.08667095844002,0
141,756.0,2054.0,5.0,7.0710678118654755,92.1833267211914,12,63.023308740035525,12
142,372.0,3220.0,5.0,7.0710678118654755,125.33908081054688,7,25.422235416050757,0
143,963.0,1418.0,5.0,7.0710678118654755,72.26136016845703,23,176.19251363150013,0
144,1046.0,1273.0,5.0,7.0710678118654755,59.67231750488281,23,46.7474931113404,0
145,608.0,2865.0,10.0,14.142135623730951,116.88410186767578,8,209.21134633556258,0
146,1297.0,949.0,5.0,7.0710678118654755,150.97366333007812,29,130.20487104107033,0
147,21.0,2663.0,5.0,7.0710678118654755,116.97366333007812,6,368.5089656986898,0
148,2126.0,198.0,10.0,14.142135623730951,51.165748596191406,47,159.22173463787863,0
149,45.0,2597.0,5.555555555555555,7.856742013183862,75.07878112792969,6,381.61616061221616,0
150,1117.0,1743.0,5.0,7.0710678118654755,29.36491584777832,25,83.70298308345285,0
151,765.0,2640.0,5.0,7.0710678118654755,100.94729614257812,13,54.657838081646915,13
152,2018.0,397.0,10.0,14.142135623730951,49.26136016845703,47,79.20404818524939,0
153,677.0,2180.0,5.0,7.0710678118654755,112.7484130859375,12,86.0693867977364,0
154,1409.0,3440.0,5.0,7.0710678118654755,131.33908081054688,27,132.61007922573984,0
155,1240.0,1674.0,5.0,7.0710678118654755,52.49359130859375,25,68.1198927244267,0
156,1807.0,294.0,5.555555555555555,7.856742013183862,228.7482452392578,47,281.48996942406006,0
157,938.0,1203.0,5.0,7.0710678118654755,114.97366333007812,16,126.62185537396222,0
158,1347.0,869.0,5.0,7.0710678118654755,126.97366333007812,31,126.13379862973875,0
159,983.0,1327.0,5.555555555555555,7.856742013183862,98.88854217529297,23,110.05104933173351,0
160,858.0,2630.0,8.88888888888889,12.57078722109418,146.43167114257812,13,115.75210123604634,0
161,1876.0,2539.0,8.333333333333334,11.785113019775794,56.32051086425781,38,181.84492469489174,0
162,640.0,2747.0,7.777777777777778,10.999438818457406,125.82260131835938,8,130.68359438647389,0
163,1774.0,2175.0,8.333333333333334,11.785113019775794,133.65475463867188,39,107.12204752046993,0
164,1123.0,1646.0,5.0,7.0710678118654755,198.49359130859375,25,112.68927566746595,0
165,170.0,2967.0,8.333333333333334,11.785113019775794,67.14643096923828,6,234.668612327187,0
166,460.0,621.0,5.0,7.0710678118654755,110.70828247070312,5,147.50415624616488,0
167,960.0,2558.0,5.0,7.0710678118654755,96.62793731689453,21,120.65643716801074,0
168,2219.0,3083.0,10.0,14.142135623730951,230.06651306152344,49,105.9669415866932,0
169,476.0,616.0,5.0,7.0710678118654755,48.07878494262695,5,163.33580262638407,0
170,274.0,697.0,5.0,7.0710678118654755,138.3649139404297,5,91.94028830792759,0
171,1421.0,885.0,5.0,7.0710678118654755,66.26136016845703,31,63.41514435680095,31
172,931.0,430.0,5.0,7.0710678118654755,59.05255889892578,18,129.00661705192005,0
173,1811.0,1689.0,10.0,14.142135623730951,45.94107437133789,43,111.9695026246366,0
174,583.0,621.0,5.0,7.0710678118654755,99.49359130859375,11,134.49858054689543,0
175,1007.0,548.0,5.0,7.0710678118654755,61.05255889892578,19,131.5471211537225,0
176,842.0,300.0,5.0,7.0710678118654755,127.67231750488281,18,240.58398426983956,0
177,639.0,556.0,10.0,14.142135623730951,123.49324035644531,11,54.85855390727077,0
178,1269.0,1122.0,5.0,7.0710678118654755,99.36491394042969,26,75.00354522441323,0
179,766.0,3381.0,5.0,7.0710678118654755,87.84144592285156,10,153.67655860502646,0
180,776.0,1746.0,5.555555555555555,7.856742013183862,92.30300903320312,14,29.924489488698555,14
181,714.0,465.0,5.0,7.0710678118654755,104.59591674804688,11,80.43444612695714,0
182,1238.0,664.0,8.88888888888889,12.57078722109418,46.62793731689453,28,100.16732854297832,0
183,2036.0,2523.0,8.88888888888889,12.57078722109418,117.32051086425781,38,317.60780642914216,0
184,737.0,3409.0,5.0,7.0710678118654755,47.36491394042969,10,136.62832249938333,0
185,926.0,1180.0,5.0,7.0710678118654755,87.1311264038086,16,125.79498011623157,0
186,704.0,3419.0,5.0,7.0710678118654755,101.07878112792969,10,115.01529799321719,0
187,557.0,2715.0,6.111111111111111,8.642416214502248,58.131126403808594,8,51.021550320644884,0
188,449.0,711.0,5.0,7.0710678118654755,96.1311264038086,4,150.10999655006168,0
189,766.0,3270.0,10.0,14.142135623730951,24.842979431152344,10,166.45771430819335,0
190,542.0,544.0,5.0,7.0710678118654755,138.5703887939453,11,150.15685348477783,0
191,2206.0,3402.0,9.444444444444445,13.356461422412565,89.65475463867188,50,103.52957912442133,0
192,1241.0,651.0,5.0,7.0710678118654755,106.05255889892578,28,108.30122794393569,0
193,839.0,454.0,5.0,7.0710678118654755,114.36491394042969,18,88.97351765248138,0
194,595.0,2691.0,6.111111111111111,8.642416214502248,72.07878112792969,8,63.71150420285565,0
195,1212.0,922.0,5.0,7.0710678118654755,106.33908081054688,28,206.4522498938343,0
196,622.0,631.0,5.0,7.0710678118654755,123.73499298095703,11,113.00045829319117,0
197,665.0,2728.0,5.0,7.0710678118654755,71.88854217529297,8,142.58582018634354,0
198,846.0,502.0,5.555555555555555,7.856742013183862,68.94729614257812,18,41.34121358439762,0
199,610.0,2906.0,5.0,7.0710678118654755,123.65475463867188,8,248.65750709094513,0
200,863.0,2023.0,5.0,7.0710678118654755,170.08314514160156,22,91.5990472145478,0
201,1332.0,1935.0,7.777777777777778,10.999438818457406,129.29161071777344,30,79.94559656899261,0
202,679.0,562.0,5.0,7.0710678118654755,81.7484130859375,11,23.593947561169504,11
203,446.0,2770.0,10.0,14.142135623730951,63.83255386352539,6,105.40177372562752,0
204,269.0,3234.0,5.0,7.0710678118654755,108.07878112792969,7,121.36022192780385,0
205,1771.0,297.0,5.0,7.0710678118654755,114.8605728149414,47,316.29555810877383,0
206,1332.0,3385.0,5.0,7.0710678118654755,134.13113403320312,27,89.92695542728576,0
207,2046.0,3343.0,5.0,7.0710678118654755,94.36491394042969,45,83.59699262445642,0
208,1574.0,1121.0,6.111111111111111,8.642416214502248,59.41195297241211,36,90.87184616122612,0
209,869.0,1237.0,5.555555555555555,7.856742013183862,69.89974975585938,16,50.90354902773114,0
210,1055.0,2060.0,5.0,7.0710678118654755,31.748416900634766,22,132.27591790089087,0
211,507.0,2227.0,5.0,7.0710678118654755,72.5448226928711,9,65.72441954173767,0
212,564.0,742.0,8.333333333333334,11.785113019775794,117.32051086425781,11,237.18862419357689,0
213,22.0,471.0,5.555555555555555,7.856742013183862,67.67231750488281,5,323.7726906930869,0
214,1430.0,2136.0,6.111111111111111,8.642416214502248,82.41195678710938,30,275.8156852605261,0
215,1884.0,2197.0,8.333333333333334,11.785113019775794,59.65475845336914,39,136.9877115607625,0
216,1005.0,1420.0,5.0,7.0710678118654755,51.26136016845703,23,151.05368461669386,0
217,1223.0,3320.0,9.444444444444445,13.356461422412565,78.74823760986328,27,146.91580062194876,0
218,994.0,1332.0,5.0,7.0710678118654755,140.73500061035156,23,101.40086505532125,0
219,653.0,2589.0,5.0,7.0710678118654755,45.339080810546875,13,97.41484064131699,0
220,2029.0,1683.0,5.0,7.0710678118654755,75.36491394042969,43,108.74780117386827,0
221,1413.0,2033.0,5.0,7.0710678118654755,77.65475463867188,30,171.59704129460016,0
222,724.0,3218.0,10.0,14.142135623730951,115.71623229980469,10,165.34007116168195,0
223,1344.0,693.0,5.0,7.0710678118654755,134.2613525390625,28,59.15809602710815,0
224,994.0,772.0,10.0,14.142135623730951,49.11077117919922,19,188.5969812487763,0
225,826.0,437.0,5.555555555555555,7.856742013183862,73.49359130859375,18,109.14250767364835,0
226,2028.0,2556.0,6.111111111111111,8.642416214502248,133.59591674804688,38,295.5667216031172,0
227,767.0,3300.0,5.0,7.0710678118654755,51.84144592285156,10,156.43397051711634,0
228,1299.0,3584.0,5.0,7.0710678118654755,66.5448226928711,24,116.4638092409346,0
229,1274.0,972.0,5.0,7.0710678118654755,80.1311264038086,29,130.78675526434483,0
230,978.0,1318.0,5.0,7.0710678118654755,104.65475463867188,23,112.54929376256887,0
231,680.0,652.0,5.0,7.0710678118654755,80.33908081054688,11,110.26192813876094,0
232,475.0,524.0,5.0,7.0710678118654755,53.67231750488281,5,185.40243689883954,0
233,1433.0,1723.0,5.0,7.0710678118654755,72.36491394042969,30,155.37117870659557,0
234,629.0,2829.0,5.0,7.0710678118654755,103.36491394042969,8,185.5735694215515,0
235,2101.0,2628.0,5.0,7.0710678118654755,99.97366333007812,42,329.1186932521888,0
236,551.0,770.0,5.555555555555555,7.856742013183862,73.73499298095703,4,234.2724001217364,0
237,1945.0,2099.0,10.0,14.142135623730951,85.58312225341797,39,248.72807682227338,0
238,2191.0,3074.0,10.0,14.142135623730951,235.66287231445312,49,90.06650368955165,0
239,1818.0,3126.0,8.333333333333334,11.785113019775794,94.41195678710938,41,111.39095987487185,0
240,1474.0,2219.0,5.0,7.0710678118654755,93.33030700683594,39,309.149398452651,0
241,882.0,2278.0,5.0,7.0710678118654755,92.26136016845703,21,177.71494261901032,0
242,949.0,2638.0,6.666666666666667,9.428090415820634,102.62793731689453,20,115.60370608092036,0
243,1841.0,230.0,7.777777777777778,10.999438818457406,130.7162322998047,47,270.310766505327,0
244,1235.0,764.0,5.0,7.0710678118654755,143.5703887939453,28,75.20426946801034,0
245,194.0,2997.0,10.0,14.142135623730951,56.609519958496094,6,237.6372435810986,0
246,305.0,2879.0,8.333333333333334,11.785113019775794,93.70828247070312,6,75.70825346369239,0
247,181.0,2488.0,5.0,7.0710678118654755,103.49359130859375,6,375.32403984558584,0
248,329.0,2734.0,5.555555555555555,7.856742013183862,60.07878494262695,6,90.62786177107431,0
249,1990.0,2539.0,7.777777777777778,10.999438818457406,115.852294921875,38,269.7842612454106,0
250,1641.0,360.0,5.0,7.0710678118654755,88.33908081054688,34,210.63936992576782,0
251,643.0,2733.0,5.0,7.0710678118654755,167.05255126953125,8,125.39170563903454,0
252,1288.0,1115.0,5.0,7.0710678118654755,112.57038879394531,26,86.7962988549789,0
253,2032.0,1849.0,5.0,7.0710678118654755,85.1833267211914,43,211.42034996240847,0
254,1160.0,1634.0,5.0,7.0710678118654755,115.36491394042969,25,102.65665126590768,0
255,2199.0,3058.0,10.0,14.142135623730951,79.71623229980469,49,75.87800096810643,0
256,627.0,845.0,5.0,7.0710678118654755,72.7484130859375,15,285.15470871123455,0
257,714.0,615.0,5.0,7.0710678118654755,32.62793731689453,11,75.80825995170738,0
258,449.0,648.0,6.666666666666667,9.428090415820634,88.1311264038086,5,140.59322768641258,0
259,506.0,2738.0,5.0,7.0710678118654755,80.33908081054688,8,75.09901116771141,0
260,366.0,2723.0,5.0,7.0710678118654755,62.544822692871094,6,98.9056852967012,0
261,602.0,2727.0,5.0,7.0710678118654755,76.49359130859375,8,88.5214076337004,0
262,1791.0,2182.0,5.0,7.0710678118654755,96.05255889892578,39,101.1138113459416,0
263,891.0,2540.0,8.88888888888889,12.57078722109418,118.74823760986328,21,85.13577878940278,0
264,1858.0,2068.0,5.0,7.0710678118654755,76.7484130859375,39,229.02656135886426,0
265,1107.0,1682.0,5.0,7.0710678118654755,129.5703887939453,25,103.63199082480307,0
266,1429.0,2167.0,5.0,7.0710678118654755,96.05546569824219,30,306.0218895032469,0
267,949.0,1135.0,5.0,7.0710678118654755,51.30300521850586,16,171.0057696770654,0
268,765.0,336.0,5.0,7.0710678118654755,53.748416900634766,11,218.8884994437735,0
269,288.0,523.0,10.0,14.142135623730951,48.248077392578125,5,93.89511573641371,0
270,904.0,2877.0,5.0,7.0710678118654755,64.26136016845703,20,127.71631726749322,0
271,1948.0,1048.0,5.0,7.0710678118654755,70.67231750488281,44,99.26996609511764,0
272,1365.0,891.0,5.0,7.0710678118654755,103.36491394042969,31,115.16869996034336,0
273,2252.0,3084.0,5.0,7.0710678118654755,116.07878112792969,49,122.97463828077154,0
274,1926.0,2077.0,10.0,14.142135623730951,93.852294921875,39,253.71054984480168,0
275,906.0,2316.0,5.0,7.0710678118654755,44.973663330078125,21,139.36700947526327,0
276,2246.0,1019.0,5.555555555555555,7.856742013183862,60.65475845336914,48,104.14053629272497,0
277,967.0,458.0,5.0,7.0710678118654755,140.3649139404297,18,132.1893682948172,0
278,556.0,903.0,5.0,7.0710678118654755,102.33908081054688,4,267.5540808272619,0
279,2115.0,2593.0,7.777777777777778,10.999438818457406,38.74823760986328,42,364.1994327447151,0
280,753.0,2139.0,5.0,7.0710678118654755,97.7484130859375,12,38.921013096602366,12
281,1239.0,783.0,5.0,7.0710678118654755,63.26136016845703,28,80.36018618980526,0
282,870.0,2492.0,8.333333333333334,11.785113019775794,143.2208709716797,21,45.75929774459093,0
283,1383.0,1748.0,5.0,7.0710678118654755,112.36491394042969,30,118.64543736394089,0
284,703.0,2751.0,5.0,7.0710678118654755,69.07878112792969,13,170.39751074375806,0
285,443.0,2803.0,5.0,7.0710678118654755,101.67231750488281,6,90.98522920756669,0
286,455.0,671.0,5.0,7.0710678118654755,152.97366333007812,5,153.46007180813334,0
287,980.0,2029.0,5.0,7.0710678118654755,46.973663330078125,22,55.67888560029701,0
288,1976.0,2575.0,5.0,7.0710678118654755,71.33908081054688,38,240.39744953027864,0
289,868.0,2451.0,6.666666666666667,9.428090415820634,71.08314514160156,21,29.316285236675622,0
290,1320.0,1911.0,8.88888888888889,12.57078722109418,86.8605728149414,30,69.18088267449937,0
291,368.0,3460.0,10.0,14.142135623730951,102.852294921875,3,260.66157738325995,0
292,899.0,2057.0,5.0,7.0710678118654755,89.05255889892578,22,86.32626170196833,0
293,1253.0,1695.0,5.0,7.0710678118654755,141.5703887939453,25,63.275888739831366,0
294,2245.0,984.0,8.333333333333334,11.785113019775794,55.65475845336914,48,120.99402970539916,0
295,1203.0,1120.0,5.0,7.0710678118654755,105.36491394042969,26,93.1509290875119,0
296,947.0,2362.0,5.0,7.0710678118654755,117.26136016845703,21,105.64285744941834,0
297,870.0,1119.0,10.0,14.142135623730951,61.49324035644531,16,136.87361042222577,0
298,776.0,1733.0,5.0,7.0710678118654755,19.84144401550293,14,41.69360743226406,0
299,1148.0,1317.0,5.0,7.0710678118654755,73.67231750488281,23,64.44762388132064,0
300,1896.0,1867.0,5.555555555555555,7.856742013183862,158.13113403320312,43,199.6296085161736,0
301,1120.0,1169.0,5.0,7.0710678118654755,113.59591674804688,23,128.79203143343034,0
302,843.0,2662.0,5.0,7.0710678118654755,76.26136016845703,13,118.95616028058608,0
303,2121.0,211.0,5.0,7.0710678118654755,207.08314514160156,47,145.35679219907468,0
304,295.0,3006.0,5.0,7.0710678118654755,97.33908081054688,6,193.98461847722373,0
305,657.0,650.0,5.0,7.0710678118654755,126.97366333007812,11,113.18638582065631,0
306,790.0,1773.0,6.666666666666667,9.428090415820634,111.36491394042969,14,28.976951647760572,0
307,850.0,2061.0,5.0,7.0710678118654755,69.36491394042969,22,122.78147208546173,0
308,2077.0,1186.0,5.0,7.0710678118654755,79.97498321533203,44,105.51180921720838,0
309,955.0,448.0,5.0,7.0710678118654755,36.05255889892578,18,129.83246961104695,0
